tmed,prec,ratio_pred
19.5,1225,0.16257755351837377
20,1225,0.1625774862656964
5,1230,0.5677745612349316
5.5,1230,0.567542313630802
6,1230,0.56703638985502125
6.5,1230,0.5659366603497944
7,1230,0.5635572956213433
7.5,1230,0.5584608742844654
8,1230,0.5477762110608935
8.5,1230,0.5263490482295083
9,1230,0.4869661302605953
9.5,1230,0.42496166353351844
10,1230,0.3477057421295874
10.5,1230,0.2752449570729312
11,1230,0.22328692330232047
11.5,1230,0.19277083242958218
12,1230,0.1769061636127002
12.5,1230,0.1691795643115985
13,1230,0.1655361395509684
13.5,1230,0.16384431195123175
14,1230,0.1630643201349024
14.5,1230,0.16270590502668966
15,1230,0.1625414597706106
15.5,1230,0.16246606297481955
16,1230,0.16243150524135497
16.5,1230,0.16241566820862754
17,1230,0.16240841094098984
17.5,1230,0.1624050854248011
18,1230,0.16240356158661132
18.5,1230,0.1624028633287608
19,1230,0.16240254337183765
19.5,1230,0.16240239676082088
20,1230,0.16240232958059977
5,1235,0.5671585734999938
5.5,1235,0.5669265778650178
6,1235,0.5664212029740621
6.5,1235,0.5653226665830273
7,1235,0.5629458832655617
7.5,1235,0.5578549911179959
8,1235,0.5471819198570567
8.5,1235,0.5257780036985586
9,1235,0.4864378128894925
9.5,1235,0.424500615803613
10,1235,0.34732851058886205
10.5,1235,0.2749463394009952
11,1235,0.22304467573521025
11.5,1235,0.1925616922592792
12,1235,0.17671423527624336
12.5,1235,0.1689960186867445
13,1235,0.1653565467361185
13.5,1235,0.16366655462730062
14,1235,0.1628874090366126
14.5,1235,0.16252938277870377
15,1235,0.16236511593192257
15.5,1235,0.16228980093532547
16,1235,0.1622552806941006
16.5,1235,0.1622394608432242
17,1235,0.16223221144911265
17.5,1235,0.16222888954082978
18,1235,0.16222736735587653
18.5,1235,0.16222666985557715
19,1235,0.16222635024578042
19.5,1235,0.1622262037938243
20,1235,0.16222613668648808
5,1240,0.5665390381102298
5.5,1240,0.5663072958955718
6,1240,0.5658024730506306
6.5,1240,0.5647051366452841
7,1240,0.5623309496059103
7.5,1240,0.5572456184918866
8,1240,0.5465842059551077
8.5,1240,0.5252036703539341
9,1240,0.48590645278301525
9.5,1240,0.42403691276401334
10,1240,0.346949106460567
10.5,1240,0.27464600190191835
11,1240,0.22280103299299855
11.5,1240,0.19235134758912587
12,1240,0.17652120156795767
12.5,1240,0.1688114159685672
13,1240,0.16517591959334252
13.5,1240,0.16348777354657637
14,1240,0.16270947905519242
14.5,1240,0.16235184388709092
15,1240,0.16218775647711928
15.5,1240,0.1621125237508218
16,1240,0.16207804121776553
16.5,1240,0.16206223864769545
17,1240,0.16205499717245603
17.5,1240,0.16205167889285804
18,1240,0.16205015837066278
18.5,1240,0.16204946163227749
19,1240,0.16204914237160636
19.5,1240,0.16204899607962697
20,1240,0.16204892904559542
5,1245,0.5659160289312473
5.5,1245,0.5656845415578575
6,1245,0.565180273854301
6.5,1245,0.5640841441630677
7,1245,0.5617125679593445
7.5,1245,0.5566328290600652
8,1245,0.5459831406189347
8.5,1245,0.5246261166719192
9,1245,0.4853721132938595
9.5,1245,0.4235706097008377
10,1245,0.34656757498007856
10.5,1245,0.2743439803841665
11,1245,0.22255602412458161
11.5,1245,0.19213982349797515
12,1245,0.1763270855027547
12.5,1245,0.16862577816677288
13,1245,0.1649942796583492
13.5,1245,0.16330799002466642
14,1245,0.16253055140477496
14.5,1245,0.1621733095193556
15,1245,0.16200940255231144
15.5,1245,0.16193425255761035
16,1245,0.16189980794415568
16.5,1245,0.16188402275178695
17,1245,0.16187678923982143
17.5,1245,0.1618734746092547
18,1245,0.16187195575914062
18.5,1245,0.16187125978694158
19,1245,0.16187094087735365
19.5,1245,0.16187079474624796
20,1245,0.16187072778593212
5,1250,0.5652896186792824
5.5,1250,0.5650583875383661
6,1250,0.56455467800677
6.5,1250,0.5634597616172298
7,1250,0.5610908105019851
7.5,1250,0.5560166943459417
8,1250,0.5453787940035374
8.5,1250,0.524045410063286
9,1250,0.4848348567889336
9.5,1250,0.42310176103993535
10,1250,0.3461839606788966
10.5,1250,0.27404031009901475
11,1250,0.2223096777268458
11.5,1250,0.1919271446744452
12,1250,0.17613190973742673
12.5,1250,0.16843912694859003
13,1250,0.1648116481317449
13.5,1250,0.16312722504550084
14,1250,0.1623506469693948
14.5,1250,0.16199380051362935
15,1250,0.1618300749745697
15.5,1250,0.16175500816310553
16,1250,0.16172060167625957
16.5,1250,0.16170483395645888
17,1250,0.16169760845123962
17.5,1250,0.16169429748962458
18,1250,0.1616927803207198
18.5,1250,0.1616920851188897
19,1250,0.16169176656230153
19.5,1250,0.1616916205929478
20,1250,0.16169155370675006
5,1255,0.5646598789399632
5.5,1255,0.5644289053934437
6,1255,0.563925757000596
6.5,1255,0.5628320603616739
7,1255,0.5604657482877426
7.5,1255,0.5553972847608645
8,1255,0.5447712351731303
8.5,1255,0.5234616168906894
9,1255,0.4842947446654517
9.5,1255,0.42263042036093024
10,1255,0.3457983073961355
10.5,1255,0.2737350257496437
11,1255,0.22206202195204677
11.5,1255,0.19171333542329008
12,1255,0.1759356965764934
12.5,1255,0.16825148364436027
13,1255,0.16462804588450436
13.5,1255,0.16294549926674687
14,1255,0.16216978630837703
14.5,1255,0.16181333738404785
15,1255,0.16164979423729628
15.5,1255,0.16157481105120347
16,1255,0.16154044289361624
16.5,1255,0.16152469273925357
17,1255,0.16151747528333796
17.5,1255,0.16151416801017573
18,1255,0.1615126525314162
18.5,1255,0.16151195810404964
19,1255,0.16151163990233752
19.5,1255,0.1615114940955955
20,1255,0.16151142728390983
5,1260,0.5640268801867367
5.5,1260,0.5637961655677105
6,1260,0.563293581217603
6.5,1260,0.5622011106417227
7,1260,0.5598374512666079
7.5,1260,0.5547746696222452
8,1260,0.5441605321189208
8.5,1260,0.5228748024857492
9,1260,0.48375183736673794
9.5,1260,0.42215664041101375
10,1260,0.34541065828980894
10.5,1260,0.27342816150007243
11,1260,0.22181308451505646
11.5,1260,0.1914984196716563
12,1260,0.17573846797794307
12.5,1260,0.16806286925302913
13,1260,0.1644434934633431
13.5,1260,0.16276283302512662
14,1260,0.16198798966162942
14.5,1260,0.16163194032603165
15,1260,0.16146858051550042
15.5,1260,0.16139368138755497
16,1260,0.16135935175758712
16.5,1260,0.1613436192595667
17,1260,0.16133640989461126
17.5,1260,0.16133310632899028
18,1260,0.16133159254912277
18.5,1260,0.16133089890022778
19,1260,0.16133058105522827
19.5,1260,0.16133043541193948
20,1260,0.16133036867515146
5,1265,0.5633906917989668
5.5,1265,0.5631602374121506
6,1265,0.5626582199469534
6.5,1265,0.5615669816121573
7,1265,0.5592059883026148
7.5,1265,0.554148917171359
8,1265,0.5435467517765689
8.5,1265,0.5222850311658278
9,1265,0.48320619439774826
9.5,1265,0.4216804731184895
10,1265,0.34502105584791254
10.5,1265,0.2731197509839317
11,1265,0.22156289270047985
11.5,1265,0.19128242097522705
12,1265,0.17554024555887143
12.5,1265,0.16787330444753853
13,1265,0.16425801109599378
13.5,1265,0.16257924634163942
14,1265,0.16180527695483998
14.5,1265,0.16144962922147205
15,1265,0.16128645367097905
15.5,1265,0.1612116390247438
16,1265,0.16117734811653323
16.5,1265,0.16116163336382408
17,1265,0.16115443213059857
17.5,1265,0.16115113229120087
18,1265,0.16114962021878598
18.5,1265,0.1611489273522852
19,1265,0.1611486098657957
19.5,1265,0.1611484643867838
20,1265,0.16114839772527087
5,1270,0.5627513820797067
5.5,1270,0.5625211892018779
6,1270,0.5620197414028988
6.5,1270,0.5609297413549321
7,1270,0.558571427191481
7.5,1270,0.5535200945908263
8,1270,0.5429299600433339
8.5,1270,0.5216923662505055
9,1270,0.4826578743403139
9.5,1270,0.421201969606076
10,1270,0.3446295418993085
10.5,1270,0.2728098273130801
11,1270,0.22131147336964474
11.5,1270,0.19106536252425654
12,1270,0.17534105060101943
12.5,1270,0.16768280958012255
13,1270,0.16407161869638792
13.5,1270,0.1623947589266906
14,1270,0.16162166780458137
14.5,1270,0.16126642364382457
15,1270,0.1611034332574049
15.5,1270,0.16102870350737258
16,1270,0.16099445151089983
16.5,1270,0.16097875459056576
17,1270,0.1609715615289669
17.5,1270,0.16096826543407444
18,1270,0.16096675507748945
18.5,1270,0.16096606299722158
19,1270,0.16096574587100107
19.5,1270,0.16096560055707201
20,1270,0.1609655339712035
5,1275,0.5621090182731554
5.5,1275,0.5618790881535853
6,1275,0.5613782127422133
6.5,1275,0.5602894568965752
7,1275,0.5579338346779354
7.5,1275,0.5528882680217827
8,1275,0.5423102217949174
8.5,1275,0.5210968700777642
9,1275,0.48210693486811323
9.5,1275,0.4207211802039725
10,1275,0.34423615762441556
10.5,1275,0.2724984230860665
11,1275,0.22105885296746677
11.5,1275,0.19084726714949693
12,1275,0.1751409040562122
12.5,1275,0.167491404687509
13,1275,0.1638843358697455
13.5,1275,0.16220939018512912
14,1275,0.1614371815233244
14.5,1275,0.16108234286311124
15,1275,0.16091953852532404
15.5,1275,0.16084489407705765
16,1275,0.1608106811782105
16.5,1275,0.16079500217543974
17,1275,0.16078781732450473
17.5,1275,0.16078452499200563
18,1275,0.1607830163594473
18.5,1275,0.16078232506916829
19,1275,0.16078200830493786
19.5,1275,0.16078186315688026
20,1275,0.16078179664701753
5,1280,0.5614636665818034
5.5,1280,0.5612340004426832
6,1280,0.5607337000813164
6.5,1280,0.5596461942252775
7,1280,0.5572932764727352
7.5,1280,0.552253502580743
8,1280,0.5416876009020023
8.5,1280,0.5204986040198808
9,1280,0.4815534327613769
9.5,1280,0.4202381544626912
10,1280,0.3438409435657087
10.5,1280,0.2721855703964412
11,1280,0.22080505752919188
11.5,1280,0.19062815732801922
12,1280,0.17493982655170098
12.5,1280,0.16729910949602805
13,1280,0.16369618191757343
13.5,1280,0.16202315922119484
14,1280,0.161251837124362
14.5,1280,0.16089740585083376
15,1280,0.16073478842706382
15.5,1280,0.16066022967733523
16,1280,0.160626056057972
16.5,1280,0.16061039505610608
17,1280,0.16060321845402592
17.5,1280,0.16059992990142052
18,1280,0.16059842300090804
18.5,1280,0.1605977325042924
19,1280,0.1605974161037358
19.5,1280,0.16059727112232122
20,1280,0.1605972046888178
5,1285,0.5608153921832718
5.5,1285,0.560585991220132
6,1285,0.5600862685130911
6.5,1285,0.5590000183076786
7,1285,0.5566498172693809
7.5,1285,0.5516158623761647
8,1285,0.5410621602465014
8.5,1285,0.5198976284990394
9,1285,0.4809974239213307
9.5,1285,0.41975294116566186
10,1285,0.34344393963803227
10.5,1285,0.2718713008409204
11,1285,0.22055011268701907
11.5,1285,0.19040805518893092
12,1285,0.17473783839541035
12.5,1285,0.16710594342663002
13,1285,0.16350717584257554
13.5,1285,0.16183608484337841
14,1285,0.1610656533266457
14.5,1285,0.16071163128479948
15,1285,0.16054920162155414
15.5,1285,0.16047472895848
16,1285,0.16044059479649192
16.5,1285,0.1604249518770544
17,1285,0.16041778356118702
17.5,1285,0.16041449880559397
18,1285,0.1604129936449715
18.5,1285,0.16041230394561362
19,1285,0.16041198791037786
19.5,1285,0.16041184309636103
20,1285,0.1604117767395627
5,1290,0.5601642592468543
5.5,1290,0.5599351246289769
6,1290,0.5594359821234036
6.5,1290,0.5583509931053549
7,1290,0.5560035207605355
7.5,1290,0.5509754105247182
8,1290,0.540433961737516
8.5,1290,0.5192940030026649
9,1290,0.4804389633843832
9.5,1290,0.4192655883416122
10,1290,0.34304518513872956
10.5,1290,0.27155564552740447
11,1290,0.22029404367660546
11.5,1290,0.19018698251899216
12,1290,0.174534959581092
12.5,1290,0.16691192559981433
13,1290,0.16331733635347517
13.5,1290,0.16164818556919458
14,1290,0.16087864855953635
14.5,1290,0.16052503755386155
15,1290,0.1603627964790627
15.5,1290,0.16028841028223836
16,1290,0.16025431575161103
16.5,1290,0.16023869099433566
17,1290,0.1602315310012187
17.5,1290,0.16022825005938074
18,1290,0.16022674664632022
18.5,1290,0.16022605774773563
19,1290,0.16022574207943158
19.5,1290,0.16022559743355058
20,1290,0.16022553115379562
5,1295,0.5595103309497653
5.5,1295,0.5592814638205896
6,1295,0.5587829040073308
6.5,1295,0.557699181591014
7,1295,0.5553544496541509
7.5,1295,0.5503322091672685
8,1295,0.5398030663270105
8.5,1295,0.5186877860984864
9,1295,0.4798781053360608
9.5,1295,0.41877614327672913
10,1295,0.3426447187575935
10.5,1295,0.2712386350828549
11,1295,0.2200368753434562
11.5,1295,0.18996496076813224
12,1295,0.17433120979338718
12.5,1295,0.16671707484047082
13,1295,0.16312668186975227
13.5,1295,0.16145947962987078
14,1295,0.16069084096747047
14.5,1295,0.160337642762575
15,1295,0.16017559108584647
15.5,1295,0.16010129172647777
16,1295,0.1600672369973515
16.5,1295,0.1600516304802097
17,1295,0.16004447884557338
17.5,1295,0.16004120173386321
18,1295,0.1600397000758671
18.5,1295,0.16003901198149353
19,1295,0.16003869668169646
19.5,1295,0.16003855220467314
20,1295,0.16003848600229229
5,1300,0.5588536694931
5.5,1300,0.5586250709706221
6,1300,0.5581270962850993
6.5,1300,0.5570446457644046
7,1300,0.5547026656893108
7.5,1300,0.5496863194845737
8,1300,0.5391695340252117
8.5,1300,0.5180790354493326
9,1300,0.479314903124697
9.5,1300,0.4182846525266048
10,1300,0.3422425785866406
10.5,1300,0.2709202996610315
11,1300,0.21977863214920124
11.5,1300,0.18974201105486843
12,1300,0.17412660841279992
12.5,1300,0.1665214096826356
13,1300,0.16293523052629674
13.5,1300,0.16126998497495315
14,1300,0.16050224841454414
14.5,1300,0.16014946473577066
15,1300,0.15998760324872088
15.5,1300,0.15991339108975378
16,1300,0.15987937632848295
16.5,1300,0.15986378812771124
17,1300,0.15985664488649065
17.5,1300,0.1598533716209167
18,1300,0.15985187172532045
18.5,1300,0.1598511844385192
19,1300,0.15985086950876928
19.5,1300,0.1598507252013094
20,1300,0.15985065907662607
5,1305,0.5581943361175135
5.5,1305,0.5579660072946792
6,1305,0.5574686201177445
6.5,1305,0.5563874466679446
7,1305,0.5540482296517922
7.5,1305,0.5490378017127066
8,1305,0.5385334239157359
8.5,1305,0.5174678078276669
9,1305,0.4787494092748798
9.5,1305,0.41779116192797183
10,1305,0.3418388021297129
10.5,1305,0.27060066895009344
11,1305,0.21951933817776118
11.5,1305,0.18951815417162948
12,1305,0.17392117452058198
12.5,1305,0.16632494837416273
13,1305,0.16274300017797977
13.5,1305,0.16107971927683082
14,1305,0.1603128884890159
14.5,1305,0.1599605210230482
15,1305,0.15979885049954837
15.5,1305,0.15972472589579642
16,1305,0.15969075126500806
16.5,1305,0.15967518145513468
17,1305,0.15966804664148218
17.5,1305,0.15966477723769418
18,1305,0.1596632791116689
18.5,1305,0.1596625926357259
19,1305,0.1596622780775289
19.5,1305,0.1596621339403224
20,1305,0.15966206789365267
5,1310,0.5575323911186236
5.5,1310,0.5573043330637149
6,1310,0.5568075357224932
6.5,1310,0.5557276444020732
7,1310,0.5533912013893547
7.5,1310,0.5483867151582047
8,1310,0.5378947941704477
8.5,1310,0.5168541591298667
9,1310,0.4781816755006621
9.5,1310,0.4172957166102315
10,1310,0.3414334263119106
10.5,1310,0.270279772180066
11,1310,0.2192590171414048
11.5,1310,0.18929341058998497
12,1310,0.17371492690353219
12.5,1310,0.16612770888131395
13,1310,0.1625500084041445
13.5,1310,0.16088869993518093
14,1310,0.16012277850773057
14.5,1310,0.15977082890318992
15,1310,0.15960935009964777
15.5,1310,0.1595353133979177
16,1310,0.15950137905656886
16.5,1310,0.1594858277104403
17,1310,0.1594787013577375
17.5,1310,0.159475435831032
18,1310,0.15947393948158695
18.5,1310,0.15947325381971408
19,1310,0.15947293963454168
19.5,1310,0.15947279566826295
20,1310,0.15947272969991588
5,1315,0.5568678938621423
5.5,1315,0.5566401076191573
6,1315,0.5561439023878749
6.5,1315,0.5550652981403339
7,1315,0.5527316398267585
7.5,1315,0.547733118212954
8,1315,0.5372537020640595
8.5,1315,0.5162381443902501
9,1315,0.47761175271853934
9.5,1315,0.41679836100677936
10,1315,0.3410264874888584
10.5,1315,0.26995763813017565
11,1315,0.2189976923866996
11.5,1315,0.18906780046578273
12,1315,0.17350788405871082
12.5,1315,0.1659297088932672
13,1315,0.1623562725130174
13.5,1315,0.1606969440813349
14,1315,0.1599319355204647
14.5,1315,0.15958040538849705
15,1315,0.15941911904412615
15.5,1315,0.1593451705833413
16,1315,0.15931127668677572
16.5,1315,0.15929574387558254
17,1315,0.15928862601645233
17.5,1315,0.15928536438177812
18,1315,0.15928386981576328
18.5,1315,0.1592831849710993
19,1315,0.15928287116038978
19.5,1315,0.15928272736569785
20,1315,0.15928266147597542
5,1320,0.5562009027987409
5.5,1320,0.5559733893877689
6,1320,0.5554777784885687
6.5,1320,0.5544004661441917
7,1320,0.5520696029805207
7.5,1320,0.5470770683688101
8,1320,0.5366102039884734
8.5,1320,0.5156198177948574
9,1320,0.4770396910602
9.5,1320,0.4162991388661316
10,1320,0.3406180214558094
10.5,1320,0.2696342951360573
11,1320,0.21873538690035815
11.5,1320,0.18884134364419614
12,1320,0.17330006419807167
12.5,1320,0.16573096582654623
13,1320,0.16216180954604278
13.5,1320,0.1605044685825684
14,1320,0.15974037631419621
14.5,1320,0.15938926722904975
15,1320,0.15922817406613451
15.5,1320,0.15915431417745635
16,1320,0.15912046087746018
16.5,1320,0.15910494667076255
17,1320,0.1590978373370806
17.5,1320,0.15909457960904425
18,1320,0.15909308683315268
18.5,1320,0.15909240280876452
19,1320,0.15909208937392322
19.5,1320,0.15909194575146202
20,1320,0.15909187994065932
5,1325,0.5555314754786559
5.5,1325,0.5553042358962451
6,1325,0.5548092214999891
6.5,1325,0.5537332057775917
7,1325,0.5514051479734108
7.5,1325,0.546418622231964
8,1325,0.5359643554668714
8.5,1325,0.514999232694991
9,1325,0.47646553988505136
9.5,1325,0.4157980932628567
10,1325,0.3402080634565892
10.5,1325,0.2693097710968339
11,1325,0.21847212331498161
11.5,1325,0.18861405966468284
12,1325,0.17309148525301257
12.5,1325,0.16553149682937254
13,1325,0.16196663628214064
13.5,1325,0.16031129004631603
14,1325,0.15954811741729888
14.5,1325,0.15919743091689248
15,1325,0.15903653164104897
15.5,1325,0.1589627606479966
16,1325,0.1589289480928532
16.5,1325,0.15891345255860606
17,1325,0.15890635178151255
17.5,1325,0.15890309797438343
18,1325,0.15890160699515374
18.5,1325,0.15890092379403756
19,1325,0.15890061073643735
19.5,1325,0.15890046728683602
20,1325,0.1589004015552413
5,1330,0.5548596685660386
5.5,1330,0.554632703785559
6,1330,0.5541382880126177
6.5,1330,0.5530635735212616
7,1330,0.5507383310486954
7.5,1330,0.5457578355370573
8,1330,0.5353162111675607
8.5,1330,0.5143764416205178
9,1330,0.47588934779252784
9.5,1330,0.41529526660831584
10,1330,0.33979664819238414
10.5,1330,0.26898409348207347
11,1330,0.2182079239147033
11.5,1330,0.18838596776585684
12,1330,0.17288216487884658
12.5,1330,0.16533131878594118
13,1330,0.16177076924189066
13.5,1330,0.16011742482431232
14,1330,0.1593551751036637
14.5,1330,0.15900491269014622
15,1330,0.1588442079905788
15.5,1330,0.15877052620914678
16,1330,0.15873675454369063
16.5,1330,0.15872127774826833
17,1330,0.15871418555817904
17.5,1330,0.1587109356858947
18,1330,0.15870944650971344
18.5,1330,0.1587087641347957
19,1330,0.15870845145577755
19.5,1330,0.1587083081796505
20,1330,0.1587082425275453
5,1335,0.5541855378530536
5.5,1335,0.5539588488250532
6,1335,0.5534650337460827
6.5,1335,0.5523916249867654
7,1335,0.5500692075841308
7.5,1335,0.545094763161048
8,1335,0.5346658249175752
8.5,1335,0.5137514962929388
9,1335,0.4753111626341824
9.5,1335,0.41479070066121515
10,1335,0.33938380983037475
10.5,1335,0.26865728933862343
11,1335,0.21794281064073304
11.5,1335,0.1881570868902751
12,1335,0.17267212045919472
12.5,1335,0.1651304483206216
13,1335,0.16157422469164245
13.5,1335,0.1599228890166601
14,1335,0.15916156539674786
14.5,1335,0.15881172853704864
15,1335,0.15865121908680252
15.5,1335,0.15857762682557652
16,1335,0.15854389619124626
16.5,1335,0.158528438199467
17,1335,0.15852135462608463
17.5,1335,0.15851810870225583
18,1335,0.1585166213353598
18.5,1335,0.15851593978949832
19,1335,0.1585156274903718
19.5,1335,0.15851548438831908
20,1335,0.1585154188159784
5,1340,0.5535091382737323
5.5,1340,0.5532827259262888
6,1340,0.5527895135629953
6.5,1340,0.551717414930312
7,1340,0.5493978321057146
7.5,1340,0.5444294591368385
8,1340,0.5340132497160412
8.5,1340,0.513124447638233
9,1340,0.47473103152556856
9.5,1340,0.41428443653797487
10,1340,0.33896958201222016
10.5,1340,0.26832938529732664
11,1340,0.2176768050968053
11.5,1340,0.1879274356891414
12,1340,0.1724613691103025
12.5,1340,0.16492890180208575
13,1340,0.1613770186475548
13.5,1340,0.1597276984758283
14,1340,0.15896730407355358
14.5,1340,0.15861789419992414
15,1340,0.15845758065613388
15.5,1340,0.15838407821640474
16,1340,0.15835038875129545
16.5,1340,0.15833494962644507
17,1340,0.15832787469877022
17.5,1340,0.1583246327366859
18,1340,0.15832314718516446
18.5,1340,0.15832246647114953
19,1340,0.1583221545531932
19.5,1340,0.1583220116258007
20,1340,0.15832194613349296
5,1345,0.5528305239175851
5.5,1345,0.5526043891566506
6,1345,0.5521117814825434
6.5,1345,0.5510409972663222
7,1345,0.5487242583011955
7.5,1345,0.5437619766666629
8,1345,0.5333585377473097
8.5,1345,0.5124953457994749
9,1345,0.474149000857915
9.5,1345,0.4137765147229172
10,1345,0.33855399786239365
10.5,1345,0.2680004075796203
11,1345,0.21740992855453242
11.5,1345,0.18769703252692746
12,1345,0.17224992768528094
12.5,1345,0.1647266953473639
13,1345,0.16117916687956413
13.5,1345,0.15953186881057996
14,1345,0.15877240666853734
14.5,1345,0.15842342517908448
15,1345,0.15826330818321868
15.5,1345,0.15818989585909443
16,1345,0.15815624769800904
16.5,1345,0.1581408275018647
17,1345,0.15813376124820652
17.5,1345,0.1581305232608389
18,1345,0.15812903953063623
18.5,1345,0.15812835965119165
19,1345,0.15812804811565356
19.5,1345,0.15812790536349322
20,1345,0.15812783995148047
5,1350,0.5521497480429769
5.5,1350,0.5519238917527183
6,1350,0.5514318906938496
6.5,1350,0.5503624250807623
7,1350,0.5480485390333509
7.5,1350,0.5430923681352441
8,1350,0.532701740393861
8.5,1350,0.5118642401492353
9,1350,0.47356511630959763
9.5,1350,0.4132669750782777
10,1350,0.3381370899963742
10.5,1350,0.2676703820040199
11,1350,0.21714220195866468
11.5,1350,0.1874658954859146
12,1350,0.1720378127782744
12.5,1350,0.1645238448258302
13,1350,0.1609806849152842
13.5,1350,0.15933541538983215
14,1350,0.15857688847745147
14.5,1350,0.15822833673666192
15,1350,0.1580684169147639
15.5,1350,0.15799509499328024
16,1350,0.1579614882677801
16.5,1350,0.15794608706063337
17,1350,0.1579390295086203
17.5,1350,0.1579357955086296
18,1350,0.15793431360554697
18.5,1350,0.15793363456333098
19,1350,0.15793332341142924
19.5,1350,0.15793318083505917
20,1350,0.15793311550359718
5,1355,0.5514668630902704
5.5,1355,0.5512412861334038
6,1355,0.5507498935690985
6.5,1355,0.5496817506442443
7,1355,0.5473707263530315
7.5,1355,0.5424206851227211
8,1355,0.5320429082489856
8.5,1355,0.5112311793017652
9,1355,0.47297942285741235
9.5,1355,0.41275585685404276
10,1355,0.3377188905286955
10.5,1355,0.2673393339924911
11,1355,0.21687364593225933
11.5,1355,0.18723404237065608
12,1355,0.1718250407285556
12.5,1355,0.1643203658631191
13,1355,0.16078158804383821
13.5,1355,0.15913835334644877
14,1355,0.1583807645611188
14.5,1355,0.1580326439003757
15,1355,0.15787292186330038
15.5,1355,0.15779969062452925
16,1355,0.15776612546298385
16.5,1355,0.15775074330366368
17,1355,0.15774369448025383
17.5,1355,0.15774046447999318
18,1355,0.15773898440969109
18.5,1355,0.15773830620729748
19,1355,0.1577379954402206
19.5,1355,0.1577378530401854
20,1355,0.15773778778952371
5,1360,0.5507819206947424
5.5,1360,0.550556623912863
6,1360,0.5500658416764352
6.5,1360,0.5489990254249003
7,1360,0.5466908715119824
7.5,1360,0.5417469784173538
8,1360,0.5313820911292451
8.5,1360,0.5105962111249698
9,1360,0.4723919647876528
9.5,1360,0.41224319869761694
10,1360,0.3372994310808558
10.5,1360,0.2670072885767112
11,1360,0.21660428078176
11.5,1360,0.18700149071236224
12,1360,0.17161162762455004
12.5,1360,0.16411627384497388
13,1360,0.16058189131962453
13.5,1360,0.15894069758096782
14,1360,0.15818404974914238
14.5,1360,0.15783636146723337
15,1360,0.15767683781088046
15.5,1360,0.15760369752803702
16,1360,0.15757017405567314
16.5,1360,0.15755481100156807
17,1360,0.15754777093305958
17.5,1360,0.15754454494457965
18,1360,0.15754306671258
18.5,1360,0.15754238935253906
19,1360,0.15754207897144645
19.5,1360,0.1575419367482774
20,1360,0.15754187157865948
5,1365,0.5500949716992772
5.5,1365,0.5498699559131824
6,1365,0.54937978579264235
6.5,1365,0.5483143001010347
7,1365,0.5460090249754412
7.5,1365,0.541071298028007
8,1365,0.5307193380867178
8.5,1365,0.5099593827521753
9,1365,0.471802785706997
9.5,1365,0.41172903866332333
10,1365,0.336878742789091
10.5,1365,0.2666742704042223
11,1365,0.2163341265019884
11.5,1365,0.18676825777321035
12,1365,0.17139758930779095
12.5,1365,0.16391158392102884
13,1365,0.16038160956601727
13.5,1365,0.15874246276526424
14,1365,0.15798675864355066
14.5,1365,0.15763950400716814
15,1365,0.15748017931271172
15.5,1365,0.15740713025225947
16,1365,0.15737364859120928
16.5,1365,0.1573583046982898
17,1365,0.15735127341033092
17.5,1365,0.15734805144538452
18,1365,0.15734657505707286
18.5,1365,0.1573458985418523
19,1365,0.15734558854787475
19.5,1365,0.15734544650209
20,1365,0.15734538141375326
5,1370,0.5494060661668395
5.5,1370,0.5491813321768488
6,1370,0.5486917759155973
6.5,1370,0.5476276245735572
7,1370,0.5453252364345198
7.5,1370,0.5403936931964207
8,1370,0.5300546974210338
8.5,1370,0.5093207405936927
9,1370,0.47121192855320587
9.5,1370,0.4112134142217397
10,1370,0.3364568563120139
10.5,1370,0.26634030374447853
11,1370,0.21606320278104996
11.5,1370,0.1865343605505794
12,1370,0.17118294137680573
12.5,1370,0.16370631100852612
13,1370,0.16018075737900309
13.5,1370,0.15854366334614947
14,1370,0.15778890562238007
14.5,1370,0.1574420858666136
15,1370,0.1572829607007279
15.5,1370,0.15721000312248232
16,1370,0.1571765633918309
16.5,1370,0.157161238714671
17,1370,0.1571542162322701
17.5,1370,0.15715099830231694
18,1370,0.15714952376294433
18.5,1370,0.15714884809495033
19,1370,0.15714853848919044
19.5,1370,0.15714839662129518
20,1370,0.15714833161447114
5,1375,0.5487152533927347
5.5,1375,0.5484908019790035
6,1375,0.5480018612765156
6.5,1375,0.546939047978203
7,1375,0.544639554818372
7.5,1375,0.5397142124092676
8,1375,0.5293882166912024
8.5,1375,0.5086803303481826
9,1375,0.47061943560563757
9.5,1375,0.41069636226887435
10,1375,0.33603380183812154
10.5,1375,0.266005412494789
11,1375,0.215791529005155
11.5,1375,0.18629981578121263
12,1375,0.17096769919093585
12.5,1375,0.16350046979596855
13,1375,0.15997934913075565
13.5,1375,0.1583443135489093
14,1375,0.15759050484319603
14.5,1375,0.1572441211720168
15,1375,0.1570851960870986
15.5,1375,0.15701233024432903
16,1375,0.15697893256016116
16.5,1375,0.15696362715195983
17,1375,0.15695661349949522
17.5,1375,0.15695339961570617
18,1375,0.15695192693039142
18.5,1375,0.15695125211196956
19,1375,0.15695094289550207
19.5,1375,0.1569508012059888
20,1375,0.1569507362809031
5,1380,0.5480225819166568
5.5,1380,0.547798413839485
6,1380,0.5473100903519844
6.5,1380,0.5462486186975419
7,1380,0.5439520283061531
